-1.917098307034452054e+00,-5.215908144855272432e-01,-1.933062690214914170e+00,7.369575779842837404e-01,-9.550502004011282020e-01,-1.162931629621152041e+00,7.569621001733171095e-01,2.703553994902282653e+00,1.238822173361303070e-01,1.341603972963396341e-01
6.664819220520872278e-01,-7.037740016624151052e-01,1.124552754893200390e+00,2.075072576750772946e+00,2.862972268155597799e+00,-1.725201059710426144e+00,-9.926975734268155271e-01,-4.289605617959778017e-01,5.758408023463050807e-01,7.209460426899845231e-01
-2.756842582948678677e-01,-1.130892008025537576e+00,-3.149793283043502701e-01,-2.321429437959037223e+00,1.769198888919656598e+00,-1.138018497221632064e+00,7.790929399888860997e-03,6.758775626517356250e-02,-1.881819742439032606e-01,2.482902627932067841e+00
1.033543739717172283e+00,3.419992602130179082e-01,-1.402765220295844051e+00,-8.994822584359666306e-01,1.343362766939472985e+00,-7.175976448719838252e-02,-5.103061961141389796e-02,7.827718573815906078e-01,3.992437330251543681e-01,-1.309599374513415793e+00
-2.781374531726661936e-01,-3.525352898545609098e-02,4.691041121069345343e-01,-1.387811253040371895e+00,2.227280708501396589e+00,1.948329345702912996e-01,-1.399360035943434111e-01,-1.277006015556319818e-01,5.451278566341986181e-02,1.097734695989415865e+00
1.854157402466084070e+00,-1.008911106378450384e+00,1.324504950236992940e-01,-1.128688604418405683e+00,-7.405631084114016049e-01,1.368911309889074168e+00,5.372143088554842683e-01,1.239434050829143708e+00,-1.238757114536320092e+00,5.856818136911285944e-01
-1.980734545679049718e+00,-1.696395059295764174e+00,-5.220590498051754791e-01,8.097909499855066029e-01,-9.438286182832776872e-01,-2.222053508912488207e-01,8.643513091023066197e-01,2.846971722195379417e-01,-1.829291099015756039e+00,1.397596639504797400e+00
-1.951657866484267090e-01,-2.000649811750691232e+00,2.654412580010151457e-01,-3.819399228772211718e-01,-2.183391561269402814e+00,2.127196950362351124e+00,5.461543345347076306e-01,-9.037727296854127790e-01,-1.435116987477743633e+00,-1.606245231702521925e-01
-1.941754464593775209e+00,-7.922740839021269466e-01,-1.486896131799407383e+00,8.522994098410988650e-01,1.590995758297410356e+00,8.588634625626562213e-01,4.243839671728604213e-01,2.425230058664213928e+00,-8.885016759517494478e-02,2.779377879825854075e-02
-1.476648780678355921e+00,-1.225751052248985062e-01,-5.442995968617148073e-01,1.026112368469161762e+00,-1.505763322141918659e+00,-2.118117479566253625e+00,1.854988370341535409e-01,1.331159401975896772e+00,-4.138435846608984336e-01,-1.793904978060832489e+00
7.678906943897316761e-01,2.441704782577585942e+00,5.486765484685248717e-01,4.414201462175439961e-01,3.971733691698440705e+00,-2.463079464986803746e-01,-1.449423020857753652e+00,-2.509619271050358424e-01,1.425266348851634168e+00,1.102261814708301729e-01
1.104844159384617219e+00,-7.169966278989746700e-01,1.989295034855654176e+00,8.760217897207367432e-02,6.748557063118596488e-01,-1.884279697656569885e+00,-9.780273039679966418e-01,-2.664252877314316481e-01,-7.913103582436955552e-01,3.444257920974119758e-01
7.400909670036286137e-02,-3.157157911098749103e+00,-7.289050914387199542e-01,-1.209807714392341582e+00,-1.166572569951007443e+00,1.176078794914088732e+00,3.404759146391324598e-01,-8.739637210474540119e-01,2.537741781521130752e-02,3.093399158922408715e-02
-8.720957966674394157e-01,8.266410524622137546e-01,-2.713506499202258948e-01,-2.262022158769257940e-01,1.115142509140709226e+00,7.886320332269310118e-02,-6.506695301987455160e-01,-8.178840674569028968e-01,1.110621951630136106e+00,7.843776609963541979e-01
3.881063645402784701e-01,-5.824620004013825181e-01,-5.843532206865121870e-01,1.618088581527031611e+00,4.653104522432215950e-01,-1.732917879102867653e-01,-1.895154317426997193e-01,-8.496767632905171119e-01,8.104971494059479697e-01,8.683504713113974205e-01
1.184734204194413998e+00,1.216391800841919890e+00,-9.500630905297063888e-01,-8.413581755827499453e-01,4.779017730296825084e-01,-5.688925578050900711e-01,6.749107538825988017e-01,3.935507456410066718e-01,-6.872476635762317931e-01,3.172290827625223741e-01
6.350730521152556651e-01,-4.052906816041478705e-02,8.089730929156015993e-01,-2.687695749618131957e-01,-3.890332250641180822e-01,1.940097278529171257e-02,-3.215125969241929837e-01,7.222822765736053308e-01,-5.739837745683634695e-01,4.184156191109369427e-01
-9.387519814875915428e-03,-6.850318950499392212e-01,-4.650643405552213339e-01,4.378906902853276634e-02,1.748817189214696421e+00,7.574828675427230928e-01,-1.405559831943886673e-02,-9.845369716926347659e-01,-2.307359632479460687e-01,2.581391920954883568e-01
-1.274176995387452438e+00,8.010458064976309078e-01,-8.336624978317261903e-01,-8.352000015345795170e-01,-4.665241083618402729e-01,-1.216550246354766829e+00,2.118714387778376784e-01,8.168801236712729397e-01,9.260084796783242533e-02,-1.469947786512748600e-01
-6.628626223583553578e-01,2.520371765644353168e+00,-7.569822673941002389e-01,-2.446514855475065697e-01,2.178877625265482454e+00,-1.470162043171690414e+00,2.166416715858055231e-01,3.085823956381416711e+00,-7.799380570863142514e-01,1.877512979404995175e+00
-2.296918253836135015e+00,8.771520765790150609e-01,1.403533648943565415e-01,-7.573327636818772968e-01,5.771596728917079977e-01,4.725936968830450446e+00,4.643868008207503451e-01,2.655684347948923829e+00,-1.119300224423558809e+00,1.111394000675134164e+00
6.295958886231962648e-01,-1.348410422844813050e+00,-1.336315779905535628e+00,-9.266509143531247439e-01,-8.470892552585311541e-02,2.273035469332361114e+00,2.572971937610168958e-01,-2.404912609332710005e+00,-3.447753719518605875e-01,2.482655604590771892e-01
-1.722153475943590584e+00,-1.072742451789190365e+00,1.921337381015743029e+00,-1.389973985763828468e+00,6.219001941706127079e-01,-1.120258586245139742e+00,-9.339592109904955031e-01,6.715503715611905733e-01,-2.068406114944338903e-01,5.504890227213720122e-01
-1.664401639756793783e+00,-2.581907640794706804e+00,4.666971390537070774e-01,-1.187103441464389730e+00,1.374062687930735160e+00,-1.281010139334907816e+00,3.713940339846245053e-01,5.539103156957961849e-01,-2.238202100870142264e+00,-1.178395830221203644e+00
1.003416256507815074e+00,-1.858006584305084807e+00,-7.513640130289362951e-01,-6.697376576305744678e-01,9.258717929007189706e-01,8.504948433203642910e-01,-3.365525769299332337e-01,2.368780986311092573e-01,7.728995407047860589e-01,2.994173686572909610e-01
-2.007218581502965282e-01,-1.987982139117433933e+00,-1.401475957033754938e+00,-4.409178705906976470e-01,9.863148795220841869e-01,-1.360136456542231365e+00,-6.220567736223613087e-02,-9.477827622208319092e-01,7.910243349917969180e-01,1.191806388676872386e+00
3.912680535389058800e+00,-1.032833970160891957e+00,4.903438755602649302e-01,2.418767737688132247e+00,3.446169315096381802e-01,9.080235468826950429e-01,-5.594351961300102483e-01,2.239954958547526465e-01,8.932868634739249067e-03,1.707493561423548911e+00
-4.261336888628616815e-01,-1.690394190130380947e+00,-5.746040648675051488e-01,-5.693774557061808128e-01,-9.421509809030805815e-01,-3.484625396713533219e-01,-7.441195241120097670e-01,1.643745940217534063e+00,1.050897262000727084e+00,8.284123772285661991e-01
2.118519440493030093e+00,-2.166559888588036387e+00,8.362534353349354577e-01,6.636767962037503077e-01,3.702326435454338927e-01,-3.727933996986955156e-01,-7.851970799817175051e-01,8.752753926683847219e-01,3.976539729725876438e-01,1.190496000275285571e+00
-1.140764629286514564e+00,2.129428378952969325e+00,-9.214630294865060883e-03,-9.672530761373967501e-01,-8.428885904979100951e-01,3.991101191986809460e-01,-1.515923969883163636e-01,-3.849920351528765550e-01,1.500430785216456675e-01,-4.117028578792563120e-01
-2.340566860672788518e+00,6.944946789652017838e-01,1.103260461902165479e-01,-5.756026239597834548e-01,2.167526294026290934e+00,1.388990187508744478e+00,-1.466295776929106509e+00,1.990608966025667170e+00,1.665199454337262353e+00,1.231166802281062012e+00
3.532407211475906195e+00,1.487413186608274929e+00,-6.945261060923553220e-01,4.426743249589863982e-01,1.526624921172537119e+00,-8.105618753624425077e-01,-2.670428201392731071e-01,-1.497286258611710386e+00,6.895570356030752412e-01,6.951575508150483751e-01
6.549058475103693988e-01,3.362496627250289194e+00,-7.794351964276806655e-01,-9.070278419976001150e-01,-6.755390672249581563e-01,-1.121653013306205038e+00,-6.974177039159933367e-01,-1.107333183841982205e+00,1.485881519533977624e+00,3.061898070369285796e-02
2.731152008423713973e+00,3.165866261864461739e-01,-8.444511714654723278e-01,4.347462023979084544e-01,4.825097683891980682e-01,-4.647824808198883773e-01,-3.089717842296001438e-01,-7.064347158392844106e-01,7.073131714860222408e-01,-3.364173101386674913e-01
-8.538489280022538708e-01,-7.272104226025492002e-01,-1.858973499679786423e+00,1.626902513518409810e-01,2.375929162479240908e+00,5.100363815299362447e-01,-2.191280226728974101e-02,-9.996453519786805408e-01,1.136738845510296025e+00,1.796739198582562924e+00
2.684580748393171845e+00,1.531117512208165055e+00,1.487494417225575516e+00,-3.993216074835588270e-01,-1.063799407104639938e+00,-9.270168591486226406e-01,-2.350691370364135502e-01,-1.193175995943547951e+00,1.044376988713807908e+00,6.392071756484608569e-01
-1.416132417822895562e+00,-2.206521920384900248e+00,-1.048027237584046922e+00,1.202075984683462107e+00,-9.420179812226884275e-01,3.812013148257942796e-01,8.906866338729729771e-02,-7.811151869998209651e-01,1.421854993069053830e+00,-9.801254228969044080e-01
2.246932689674452366e+00,-1.469059320359014098e-01,2.420274699255023254e+00,-1.331116101419529629e+00,-5.202290791347132792e-01,6.722529960615832856e-01,-2.633688284607331176e-01,2.039789609327700148e+00,-8.852150352003762546e-01,8.884257623759887756e-02
-7.058260226346662058e-01,-9.957470784980103629e-01,1.433287200746463874e+00,-1.572394193736639467e+00,1.744554092172166671e-01,-5.784776771669880580e-01,-1.997717210261289456e-01,1.345236344239505721e-01,-1.353143371928684280e+00,-9.002600517256658108e-01
5.457656418449094993e-01,-3.460165842001439729e-01,8.582674475160081418e-01,-6.299744649595583335e-01,2.586875529116299699e+00,-1.492240175963464588e-01,6.641000843774949591e-02,2.703975959120409889e-01,-1.455326997669287303e+00,-7.099327597750989538e-01
-1.650516585925352331e+00,2.109726276947673507e-01,4.656935322782642661e-01,8.309730912230288702e-01,-2.512222460074324815e-01,-1.494820818557256459e+00,-9.282474114896729356e-01,-1.385053641598828822e+00,9.756559462512635061e-01,2.229382120226027997e+00
2.962376908212323301e-02,6.214546572802737145e-01,-2.157090629392042658e+00,1.347194409300996876e+00,-7.339672506694799869e-01,-9.744840191667301088e-01,1.522701800472124001e+00,5.454742515823260973e-01,-1.533363274424114797e+00,-1.203076157792382972e+00
3.398407644593394727e-01,4.071727743858533977e+00,-1.073530975767365669e+00,-4.182465578212866686e-01,-7.835403908776671367e-01,-2.911564578921800317e-01,5.001695660793502585e-01,-4.439326633021322133e-01,-7.259265671261196928e-01,9.024353176698488022e-03
7.476814830820721625e-01,1.697140709041423667e-01,7.988569340340637703e-01,-1.395682623133407893e-02,5.390920339022310381e-01,-1.043069556317543167e+00,-1.702717692332979538e-01,-3.348504789261932402e-01,-5.437596559878898894e-01,-1.036219783415218476e+00
2.430091818072570575e+00,-1.764989222456600171e+00,9.205673532311445806e-01,-5.434657264337986460e-01,1.231507035628373936e+00,7.898089800906805680e-01,-5.391817495333618426e-01,6.877957234411909981e-01,-9.386498053206099312e-01,-4.921180660997012124e-01
1.440549050514579932e+00,3.331078465368874308e+00,-4.354845253945747729e-01,-4.823269844621785318e-01,-6.536375279702301144e-01,3.425724514434196344e-01,-1.287572668489622985e-01,-1.572720394939680855e+00,-7.467713889276797988e-03,1.117890983065919608e+00
-2.406287938512189917e-01,-5.566669162308848229e-01,7.601598087948666094e-02,-2.475271672968143155e-01,-2.612074484085071813e-01,6.314633209208826425e-01,-1.694458973942184199e-01,1.393059057229659947e+00,6.686401664105161569e-01,1.389898924840334615e+00
7.175961628266736003e-01,1.854479277649787816e+00,-1.079906574048338896e+00,-1.795768060596454607e-01,1.198428958823387624e+00,1.404061842362941182e+00,1.359827086794498374e-01,7.370798370050974935e-01,-6.443750149611809919e-01,-6.263043957601382994e-02
4.055834018733069368e-01,-1.992821636896600968e+00,-9.434619992928138243e-01,1.818717521920874214e+00,-2.035228593985969336e+00,-1.825640359738809337e+00,7.200205295009433071e-01,-2.570535212120312329e-01,8.084617955992451366e-02,-4.977053423715359082e-01
-1.238328993107994380e+00,-7.977869554231237226e-02,3.881760521937281716e+00,4.616114649694587069e-01,8.944245507797626837e-01,-7.479721780772820017e-01,-2.591286125241532901e+00,9.259489006792408494e-01,1.106526251838626518e+00,-1.213939008594377006e-01
-5.607468594015720953e-01,-5.619203415935950519e-01,5.616045842360983809e-01,6.841348934188946629e-01,1.518324615176187331e+00,2.338881711169021188e-02,-5.329447592527276623e-01,-1.474789887549727840e+00,-4.798047239460749847e-01,-1.413336108659426271e+00
-7.857228379672068774e-01,-2.740638471372627838e-01,-3.847166546126793568e-02,-1.061915389025064771e+00,6.964789976495893153e-01,-1.363468597363711954e+00,-1.808964656582143227e-01,-8.158979776038052245e-01,1.318658363545900380e-01,-1.298557303043777367e+00
1.153673239716877630e+00,-1.637354418508111253e+00,4.329081585869180238e+00,-8.749681057643171611e-01,3.485075864040606319e+00,-3.129049858815612151e+00,1.251631168979855779e+01,-3.726294098551393152e-01,3.063766341395119941e+00,1.141272574880245250e+00
-2.046611656050676964e-01,1.265051635650360051e+00,9.242711007572620985e-02,-7.562636170624119636e-01,-1.087797461582885816e+00,-2.899761298635427753e+00,-5.923339133747709262e-01,7.097169919684048756e-01,2.095975180718528286e+00,-4.936539699948395699e-01
1.448673084927879051e+00,-2.441898078624097579e+00,8.286053076741560774e-01,9.537067952740461985e-02,1.707425056178075273e+00,-1.125296147209920994e+00,-6.325397277303974608e-01,1.279483311256127243e+00,-1.332858519242821060e-01,-6.071762437880136309e-02
-3.422982992647712663e+00,-2.862050082076245672e-01,2.944339860399678432e-01,2.756837178116278153e+00,-5.387666137029113456e-01,-1.397569363244926643e+00,-5.941895967873458417e-01,5.466426000582181866e-01,1.059909742985962078e+00,1.371204484816570091e+00
-1.509952897050069076e+00,-1.439717483138443610e+00,2.616337676897722009e-01,2.596775543099741901e-01,-4.761951013530992816e-01,-6.099923489500343188e-02,-4.217520829791780446e-01,-1.188862325045501489e+00,1.175305484052155514e+00,-1.781560435876340109e-01
-8.384697899455673120e-01,-1.791221606563886848e+00,-7.644209501589351863e-01,-8.589630080628939401e-01,-1.528875109247618824e-01,-3.110124038154622461e-01,-1.406258257670425227e-01,-9.264199832232963838e-02,1.084767629441175885e+00,7.209021446802168498e-01
2.666068001477350791e+00,-1.685056503480957923e+00,1.824339521338309844e-01,1.188010788201030898e+00,-4.972651480371008126e-01,-6.560836638785184638e-01,-3.416829208250690697e-01,1.659692445587613308e-01,3.403886138259739069e-01,6.231429904131602360e-01
7.010774539445207010e-01,2.068890471260701691e+00,-6.264114640331068795e-01,-8.005579787113201728e-01,6.751931586407908803e-01,-7.699933214489922406e-01,-3.802249457019900025e-01,5.276389012249611543e-01,2.813816750416828771e-01,-6.075898613404286941e-01
-6.431044446339725384e-01,2.091668264108399899e+00,4.413199299730867775e-01,-5.664756714331392606e-01,1.066242350378618697e+00,1.089260897424288999e+00,-3.283337800960649255e-02,-2.289194748904599674e-01,-1.289232779548167951e+00,4.117311962479575094e-01
-4.439804344960883165e-01,-9.706383619668822460e-01,-1.655993341696124221e-01,-4.343476339638860373e-01,8.545894498367402614e-02,-3.217635469703677975e-01,-1.446318442176608432e-01,-1.502244974668073718e+00,1.022231735921878215e+00,7.749377918732276438e-01
-8.733076246116840968e-01,6.846222825403062151e-01,1.518815623808506876e+00,-4.329727615913091521e-01,-2.123670700258844857e+00,1.086229060369821031e+00,-6.984779091972903586e-01,2.264445576378768532e+00,9.758537193213067118e-01,-1.638857748610450749e+00
-1.410710254443808820e+00,-1.233685012828605876e+00,-1.308517701403822064e+00,-2.716828557317542137e-01,-8.742224398263835627e-02,-2.131227011493114221e-01,-3.896430894993611060e-01,-5.078356343472776313e-01,1.631329176325022390e+00,1.355089288244768264e+00
9.108851612160463462e-01,1.813722552685853806e+00,-9.053216068075097267e-01,-5.452355815494579899e-02,-1.649772281700538357e-01,-1.278134935897721203e+00,-3.308178724083151584e-02,-1.802313342311960609e+00,-1.352482532906086610e-01,-1.574468553199497578e-01
-6.790689967628111834e-01,-1.433469920538634756e+00,-1.648585222292889563e-01,-1.162947978324585296e+00,1.594919821999299103e-01,-5.798704781125367802e-01,-2.838924077220276732e-01,-3.710822981196135739e-01,9.942439870801443869e-01,1.153361876134163300e+00
7.906871028232386189e-01,1.176507255314240830e+00,-8.658493971767132757e-01,1.082429245338244916e+00,1.179694327553813427e+00,-1.055246341254187703e+00,-2.814844755738672433e-01,-1.060559095916321137e+00,6.954060009530894648e-01,6.007276038096366344e-01
-1.488797312534567929e+00,2.716907655898310292e+00,-2.526508248522348676e+00,2.338380645524317458e+00,-4.734285087464951691e-01,1.084043814208600853e+00,2.350488426526453623e-01,1.164153589771846464e+00,1.041917145894950103e+00,-3.718502971637917653e+00
2.680505647700176741e+00,2.523088208233941754e-01,-2.129192231344640529e+00,-2.324964690208628060e+00,1.039824722379178334e+00,-5.927917716906553336e-01,6.301077910926460302e-01,2.202938932882669010e-01,6.341647966001489056e-01,2.904767428320857020e-02
-4.124125130779172088e-01,-2.258279660775887598e-01,-6.524370384644337939e-01,-2.799240057298613138e-01,-1.621145732714515675e-01,6.684274260107970766e-01,4.337899017242617394e-01,-1.174899332904007165e+00,-3.987614062893124478e-01,-1.872185098662171587e-01
1.209883002803789021e+00,-1.200793705287307001e+00,-1.968263952865830779e-01,8.567498964097806091e-01,-1.710891764623381217e+00,1.329322570484091415e+00,5.497114655285221252e-01,-1.193644669729226448e+00,-8.322264357032160831e-01,1.020524418696356017e+00
1.936879831718125500e+00,-1.660032568062353553e+00,-2.777886315470000644e-01,1.467128170829965716e+00,4.163362670012578648e-01,-2.498276505268819392e-01,5.586660346887308698e-02,7.454708621875790753e-01,-7.476302656464792751e-01,7.449259262856546826e-01
1.566169666509990899e+00,4.407045006299341594e-01,-2.033624539784245400e+00,-5.145717859542946471e-01,3.564302899859115303e-01,5.481590793781697668e-01,8.457350946734293329e-01,7.458735719576915502e-01,-9.911220158777825917e-01,-9.780256036365135852e-01
-4.146990962310412310e-02,-1.995997812368557112e+00,-4.170602170813939025e-01,-2.317286577007869219e+00,5.698550442120009496e-01,1.943265337351677724e+00,1.445420862742764767e-01,-1.989925722850391487e+00,-3.855856912858967450e-02,1.773045469190246137e-01
-1.169153601157434608e+00,-2.424537325479254157e+00,-9.363761149977336551e-01,-5.079844578468620808e-01,8.909531936588939438e-02,-5.742497562908473185e-02,8.573072261849293274e-03,-4.865271709752747586e-01,5.752195706544949161e-01,4.942742999398843096e-01
7.530364797351362105e-01,3.922731274274744995e-01,-8.349817879202181548e-01,-1.789518598478515576e+00,1.514886396323104345e-01,1.506288237057210155e+00,1.748672304435715807e-01,3.414741911191440105e-01,3.260029843726983123e-01,8.794334596369938195e-01
-8.239863063836803114e-01,1.436039428117878103e+00,-1.603065840445514256e+00,1.177994391129260521e+00,-1.481231100397582656e+00,-3.886778452523848015e-01,4.418858336631095035e-02,2.869195689828795803e+00,1.085585106820726287e+00,-1.776348204075474779e+00
2.446060326866084988e+00,1.490577173880390571e+00,-8.594902073634939077e-01,-6.629836158225521636e-01,1.197828463801919208e+00,5.354050760771811301e-01,7.497046667843383638e-02,-1.897990513240829680e+00,6.623024020901546738e-01,1.267079918063871657e+00
-1.567193691277986023e+00,8.279730834048580901e-01,1.032490415970158670e+00,2.074525498445973781e+00,-2.924640685717017075e-01,-1.420838953470832999e+00,-9.759422772426703530e-01,2.646995172017687498e-02,1.120214972026598588e+00,-1.138709486722167541e-01
-9.454565863703600082e-01,1.263194109974141444e-01,1.406666463540857004e+00,1.374262814543515399e+00,-6.312275249660486143e-01,-1.055667870915329987e+00,-1.919996212556458193e-01,-1.149887764175122618e-01,4.087136715062175164e-03,-2.014086259674446044e-01
-1.519129830644207590e+00,-1.252943533108098029e+00,2.649073655690803442e+00,-2.766372613745920472e-01,5.390755975037979375e-02,-2.434688003606580997e-01,-9.059247813184685416e-01,-2.909835092882831376e+00,-7.212011575692586218e-01,4.445297214436872979e-01
-7.752801102152848678e-01,-2.599365831543481997e-01,7.205032201313898987e-01,1.056650263513754462e+00,-3.975566486258934606e-01,-1.079524123066641250e+00,4.506126336055634590e-02,-2.166693890947637868e+00,-3.806777770330768140e-01,6.249310916516550574e-01
3.919627923487710164e-01,-1.892146433916765402e-01,-7.435034589261357851e-01,-3.015253666969358814e+00,3.337203128444271027e-01,2.066605057984928440e+00,6.119464619626734381e-01,-2.201219723681605345e+00,-1.697834314688023705e+00,3.687790149988379174e-01
-6.413735375393087024e-02,-6.878923187412140372e-01,-1.040473724969206426e+00,-5.454184844769941476e-01,9.874028645684258532e-01,2.987841021732766111e-01,9.768406163424467326e-02,-2.139842491967761440e+00,1.140722251076232041e+00,-6.876393300643419970e-02
-1.756017476618769058e+00,-1.971597293357284231e-01,-1.074061298283763177e+00,9.863511045896837526e-02,1.035969676188447597e+00,1.735837793073186752e+00,-1.801335664851417551e-01,9.452798569419520458e-01,1.249780869975877895e+00,1.445438227563462963e+00
-1.394978394389359000e-01,9.977358849421908982e-01,-2.026925207879607393e-01,4.687798470825836894e-01,4.816242566058373531e-01,4.519913742136138363e-02,5.158705805466353572e-02,6.180420539807967018e-01,4.460217190256381414e-01,2.361069084204488466e-01
-9.309228839783242337e-01,-1.129499549007566328e+00,-5.180824826892053286e-02,7.792921106089325534e-01,2.232101366250704155e-01,-4.342306557854336280e-01,8.306266254104646696e-02,-1.328865289808737860e+00,-9.727361294716645457e-01,-2.189878301559326612e+00
5.834099441844891043e-01,-3.115695053409069104e-02,-1.291054174985470926e+00,3.167200929403424237e-01,1.603310900866075750e+00,6.312101185071520293e-01,-3.317287215981568615e-01,9.554224639064162750e-03,1.540361891640462444e+00,-4.237173016099568187e-03
-2.149086571821194447e+00,1.110889463673919580e-01,-9.644930764848155813e-02,6.557734947702099637e-01,-7.065270008173744065e-01,-1.766885457457768815e+00,-1.070660817623943356e-01,1.198308388069481811e+00,7.010589749048388164e-01,2.207438307547160861e+00
-6.506874650885650091e-01,6.675619137925310476e-01,-2.319356002710550313e-01,5.461929798043380080e-01,-9.500905618855559620e-01,-7.063779751170853327e-01,1.863754054687199666e-02,4.637657320348451129e-01,-6.327432187765320570e-01,1.154467442441946545e+00
2.595744392033347281e-02,-2.381703251342913163e-01,-7.805094130225396221e-01,5.493127694629962310e-01,-2.662319429414072292e-01,-1.074153861908143437e+00,3.231824129706853954e-01,9.719087820533560684e-01,-8.320997482074506957e-01,-3.783680347971715152e-01
3.591769588905031063e-01,-9.074867234747577838e-01,-5.619501821503632977e-01,2.290850098910869603e-01,1.207025532873339468e+00,-8.099472977332392576e-01,-2.190375397437304417e-01,2.612864770742664433e-01,5.399921204338473807e-02,-7.788789003872503836e-02
2.260139314966289614e+00,-8.087531436362315196e-01,-1.194173804618270163e+00,-5.818734757434311788e-01,6.725104542264789473e-03,-6.043311516115230930e-02,1.381900467114911546e-01,5.035141232649381626e-02,6.551012523741653881e-01,-2.838236049375977843e-01
3.563854040336154050e-01,-6.413280312686133744e-01,-1.348827972309751266e-01,-1.449047184900286611e+00,-1.234129931119258394e+00,1.450620591224145883e+00,-1.781391652626478639e-01,-1.497053054076957102e+00,1.420161260875272058e+00,-1.474154499007102881e-01
1.218420627050598837e+00,-1.008569421589865067e+00,-8.495157720930165413e-01,8.534764656963714224e-02,1.937891778567543577e+00,-1.559969687590859522e+00,-6.156638344400210405e-01,2.460872719318545898e-01,1.019063800887747506e+00,-1.034465596244654062e+00
-1.352422754782203196e+00,-1.765172696775124894e+00,-3.442934713292172821e-01,-2.030124180114563082e+00,1.537922126254428257e+00,-1.867644444578754559e+00,1.851149019684411590e-02,1.808736069080868258e+00,-1.192225654049174910e-01,1.192172098209155928e+00
1.762498197134850231e-01,1.906566793336293086e+00,-8.536211786981321437e-01,-1.653645272794042942e+00,3.015848056783859144e-01,-9.999111470764934229e-01,-2.098685654627216457e-01,-2.968479617398922521e-01,7.917152570888609242e-01,6.020617541027470931e-01
6.406765678756507487e-01,2.176086776574384540e+00,7.034620358846158626e-03,1.532397215184799488e-01,6.396655530454777860e-01,-7.074584987607009934e-01,-2.595119382682055664e-01,-2.951312232155690607e-01,2.089130766200629763e-01,1.531739128763921709e+00
-1.277107117700165162e+00,3.000989416450040581e-01,1.521993756001643439e+00,-1.857230389086629962e+00,-2.022053214420230505e-01,-8.885560789595697839e-01,-2.494756509545270062e-01,-2.031146455735589884e-02,-1.072337307477625457e+00,-3.137184800284903430e-01
2.971919290350741427e+00,-8.797615330112531495e-01,-9.445613717377742136e-01,6.508045166196221309e-01,5.080663815605920494e-03,2.424181340308350363e-01,-4.820366537533850304e-02,1.251442580461708642e+00,2.507030761373691408e-01,1.421440398518869219e-01
-2.141589947999175347e+00,-1.828917115841639518e+00,-1.121198450877832903e-01,1.817644929158699796e+00,1.002324325659680992e+00,8.028259239342351306e-01,5.157424787909723474e-01,-2.931909925078794110e+00,-1.641947183664941745e+00,1.483501378842732032e-01
-4.213956545812288200e-03,-2.176811648425720946e+00,-1.355278333128875357e+00,1.177605076077440138e+00,-6.017847663553866910e-01,1.457404505032149133e+00,-1.022639915057398097e-02,-1.058164643670006511e+00,-5.066105038541334205e-01,-1.369585497318412670e-01
-9.162598321145014324e-02,-1.723734876929177151e-01,-1.014237373901766492e+00,2.233764493944142782e+00,4.288649432855839438e-01,-1.651447591277021454e+00,2.546067979979652063e-01,-9.457821453761192654e-01,-1.362836106695032967e+00,4.686618024535318394e-01
-5.855754676560306349e-01,-6.849219994172820458e-01,-7.592823040705052318e-01,-1.002039713290513001e+00,-4.312619366735966908e-01,6.376637224000929471e-01,-9.683337981742784484e-03,-8.373403175724956071e-01,3.534942038318196200e-01,1.559194479554035340e+00
1.666888538778089179e+00,1.670721382252888576e+00,-4.372848094911677835e-02,1.504132787345931477e-01,1.615685152584545037e-01,-9.711451461086704207e-01,-5.567348412518747791e-01,4.211576719726921048e-01,6.544364327927277847e-01,2.789429328137486008e-01
1.127311585904672286e+00,6.692601342169274270e-01,-9.026610257838802998e-01,-6.359446148882751393e-01,-1.344695927501950772e+00,-1.079788726001658983e+00,2.630515621791731928e-01,1.559428235319584077e+00,-1.257467292324587094e+00,-8.703919971398967892e-01
-2.176881583534285181e+00,7.586751532401292408e-01,-1.235461940960338456e+00,3.432249764656038149e+00,3.130576121189850292e-01,-9.390557169692861222e-03,-4.797565044769566689e-02,1.197146608634705567e+00,2.867451053382277237e-01,-1.874600532724424617e+00
3.096035495325189402e+00,2.218748114856198494e+00,3.464575739486713130e-02,1.049286212795755402e+00,-2.379375970080103986e-02,-4.167099459293026609e-01,-3.075029891732889570e-02,-1.685002367176849702e+00,-1.492766758707687602e-01,1.935861705053728787e+00
-8.177275297592352388e-01,-5.338687545886492414e-01,1.604845509602455200e+00,6.046633436932903338e-01,-1.749977083606418793e-02,1.071714498282605316e-01,-8.244378901520084124e-01,-3.476295401534011398e-01,7.063165538188250769e-01,9.940053683497714898e-01
1.156391684358492933e+00,-9.862967610352567638e-01,4.550283766670605301e-01,1.829579713479499159e-01,1.132400585937806348e+00,1.052244591392079043e+00,2.324641291079591610e-01,5.653250952850547018e-01,-2.511546989623919313e+00,-1.589046714591903386e+00
2.833240198284749933e+00,-1.072435523964045290e+00,2.781896991208132053e-01,1.321692756460619123e+00,8.814865346592694051e-01,-2.514808933112838707e-01,2.404533205195572565e-01,3.667928654756358875e-01,-1.210951789065781048e+00,3.083443271406584307e-02
