5.268819332122802734e-01,7.963117957115173340e-01,-1.480656117200851440e-01,-2.497487328946590424e-02,3.996369540691375732e-01,-1.273588389158248901e-01,5.488774180412292480e-01,1.016533136367797852e+00,-1.617858648300170898e+00,4.181818291544914246e-02,8.333333333333332871e-02,7.352941176470588480e-02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.642289608716964722e-01,3.540262579917907715e-01,1.029351234436035156e+00,-3.405612707138061523e-01,6.137303113937377930e-01,-1.494633704423904419e-01,1.674405694007873535e+00,2.947268486022949219e-01,2.385915070772171021e-01,-2.098734676837921143e-01,5.882352941176470507e-02,7.017543859649122417e-02,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.801894843578338623e-01,-7.679228782653808594e-01,-7.006967663764953613e-01,7.635995745658874512e-01,1.415095776319503784e-01,1.407871246337890625e+00,9.962272644042968750e-01,9.691183567047119141e-01,-8.726813197135925293e-01,-1.272244453430175781e+00,0.000000000000000000e+00,7.017543859649122417e-02,1.700000000000000000e+01,5.000000000000000000e-01,2.000000000000000000e+00
-8.957322279457002878e-05,-1.042162299156188965e+00,5.193861126899719238e-01,-1.092008948326110840e-01,1.079608321189880371e+00,5.145416855812072754e-01,9.342788457870483398e-01,5.371555089950561523e-01,4.099092446267604828e-03,-8.855826258659362793e-01,2.500000000000000139e-02,4.135338345864661425e-02,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.184520840644836426e+00,-3.581512570381164551e-01,9.003721475601196289e-01,-5.179240703582763672e-01,4.406179860234260559e-02,-4.236890375614166260e-02,1.546437025070190430e+00,-4.046469628810882568e-01,-1.130098223686218262e+00,-4.667134582996368408e-01,1.578947368421052544e-01,1.428571428571428492e-01,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.051562368869781494e-01,2.511911392211914062e-01,-4.412142559885978699e-02,-4.556072056293487549e-01,1.285673528909683228e-01,3.540993630886077881e-01,5.158778429031372070e-01,7.163170576095581055e-01,-4.916916787624359131e-01,-4.383734762668609619e-01,0.000000000000000000e+00,3.636363636363636187e-02,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
-2.606496512889862061e-01,2.703585624694824219e-01,-2.856839448213577271e-03,4.351009130477905273e-01,5.091692209243774414e-01,1.418743282556533813e-02,7.272362709045410156e-02,1.686901897192001343e-01,-1.533904790878295898e+00,1.038588136434555054e-01,0.000000000000000000e+00,1.592356687898089165e-02,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.797072291374206543e-01,8.148915171623229980e-01,-9.160634279251098633e-01,-3.380399346351623535e-01,7.284923642873764038e-02,8.927948772907257080e-03,2.798270881175994873e-01,7.239202260971069336e-01,-5.471059083938598633e-01,-2.934983968734741211e-01,5.882352941176470507e-02,3.061224489795918297e-02,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.676280736923217773e-01,3.190945088863372803e-01,3.457153439521789551e-01,-6.746438145637512207e-01,-6.749368906021118164e-01,-4.661559686064720154e-02,4.808990359306335449e-01,4.221415519714355469e-01,-7.880484461784362793e-01,1.553369462490081787e-01,7.142857142857142461e-02,3.333333333333333287e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.426806002855300903e-01,3.744168281555175781e-01,-5.426261574029922485e-02,1.556318521499633789e+00,-3.735996782779693604e-01,1.091601729393005371e+00,2.828033864498138428e-01,-4.261381924152374268e-01,-4.486811161041259766e-01,-6.915464997291564941e-01,5.555555555555555247e-02,6.382978723404254817e-02,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.539280503988265991e-02,1.717666238546371460e-01,-1.028724480420351028e-02,8.744286894798278809e-01,-2.790202945470809937e-02,-5.186978578567504883e-01,1.254788637161254883e+00,3.347148001194000244e-02,1.423658281564712524e-01,-6.247825026512145996e-01,2.941176470588235253e-02,6.557377049180328210e-02,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.768543601036071777e-01,-3.321346938610076904e-01,-4.321167767047882080e-01,-5.104819536209106445e-01,7.322120666503906250e-02,2.311795502901077271e-01,4.636683464050292969e-01,1.039034962654113770e+00,-9.597302079200744629e-01,-8.912824392318725586e-01,0.000000000000000000e+00,3.571428571428571230e-02,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.949141860008239746e-01,6.600693333894014359e-03,6.580756902694702148e-01,-5.834446549415588379e-01,6.774704456329345703e-01,6.075692772865295410e-01,7.929908633232116699e-01,-3.211660087108612061e-01,-5.666097998619079590e-01,6.196254491806030273e-01,0.000000000000000000e+00,3.139013452914798247e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-8.704878091812133789e-01,2.329614162445068359e-01,1.026895284652709961e+00,4.663344845175743103e-02,-2.071941345930099487e-01,7.309764623641967773e-02,9.560663104057312012e-01,5.984552502632141113e-01,-2.446054518222808838e-01,5.083506926894187927e-03,2.000000000000000111e-01,1.637931034482758563e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.446544021368026733e-01,3.947947919368743896e-01,-2.454224824905395508e-01,5.376353859901428223e-01,5.820785164833068848e-01,3.280138671398162842e-01,1.027790069580078125e+00,6.254105567932128906e-01,-7.865146994590759277e-01,-1.791179776191711426e-01,5.882352941176470507e-02,6.862745098039216285e-02,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.009294480085372925e-01,-6.678550839424133301e-01,6.289838552474975586e-01,3.976141810417175293e-01,3.304519504308700562e-02,3.799879550933837891e-02,2.927843034267425537e-01,1.787821173667907715e+00,-5.290784239768981934e-01,4.734266102313995361e-01,0.000000000000000000e+00,2.999999999999999889e-02,1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
5.196607708930969238e-01,1.349555015563964844e+00,3.252877295017242432e-01,3.471797704696655273e-01,-1.093421936035156250e+00,-6.974524855613708496e-01,1.002917140722274780e-01,1.450571604073047638e-02,-6.619727015495300293e-01,-1.058560013771057129e+00,0.000000000000000000e+00,2.777777777777777624e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.346119046211242676e-01,-8.330162614583969116e-03,-8.304995298385620117e-01,2.575071752071380615e-01,4.826670587062835693e-01,1.431215703487396240e-01,1.063902497291564941e+00,-1.066460311412811279e-01,-1.211764216423034668e+00,1.100660189986228943e-01,5.000000000000000278e-02,2.678571428571428423e-02,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.342617630958557129e-01,7.279370427131652832e-01,1.951095759868621826e-01,-6.536679863929748535e-01,4.114970862865447998e-01,-3.289038538932800293e-01,1.529025673866271973e+00,2.185557484626770020e-01,-4.377566576004028320e-01,5.738755315542221069e-02,6.250000000000000000e-02,4.633204633204632966e-02,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.173508286476135254e+00,-1.891071796417236328e+00,1.056029915809631348e+00,5.998392701148986816e-01,-7.865046262741088867e-01,2.975116670131683350e-01,2.053444683551788330e-01,6.736382246017456055e-01,-2.706321179866790771e-01,-7.522548437118530273e-01,0.000000000000000000e+00,4.040404040404040747e-02,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.364134810864925385e-02,2.823751568794250488e-01,5.936934947967529297e-01,-2.965406477451324463e-01,2.853220999240875244e-01,-1.182793080806732178e-01,1.043580770492553711e+00,8.688582181930541992e-01,-1.050134778022766113e+00,-6.194920837879180908e-02,1.250000000000000000e-01,1.799999999999999933e-01,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.830848991870880127e-01,8.452791571617126465e-01,-1.025343179702758789e+00,8.760618567466735840e-01,6.433425545692443848e-01,-2.334338277578353882e-01,-8.977859020233154297e-01,-4.032931029796600342e-01,-1.532946944236755371e+00,-4.202964603900909424e-01,0.000000000000000000e+00,3.658536585365853439e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.107987046241760254e-01,9.674436450004577637e-01,5.745002031326293945e-01,3.155077695846557617e-01,1.098700046539306641e+00,1.559806942939758301e+00,3.624778091907501221e-01,4.111281037330627441e-01,3.749689161777496338e-01,-5.242709517478942871e-01,3.333333333333333287e-02,4.395604395604395948e-02,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.309857249259948730e+00,1.523127406835556030e-01,-7.971707582473754883e-01,5.979907885193824768e-02,2.267562896013259888e-01,-8.035367727279663086e-01,-3.019264340400695801e-01,1.490472316741943359e+00,-1.082946658134460449e+00,-6.892957091331481934e-01,1.739130434782608647e-01,1.418439716312056842e-01,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.912346832454204559e-02,1.056932210922241211e+00,-5.475160479545593262e-01,6.357331275939941406e-01,5.244003534317016602e-01,-8.771249651908874512e-01,-1.193168684840202332e-01,6.799385547637939453e-01,-1.329888343811035156e+00,-3.988699316978454590e-01,0.000000000000000000e+00,4.761904761904761640e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.128391623497009277e-01,8.700155019760131836e-01,-4.876217246055603027e-01,-3.753922507166862488e-02,6.246857643127441406e-01,4.090844392776489258e-01,8.050939440727233887e-01,8.777420222759246826e-02,-1.279209494590759277e+00,-8.703013658523559570e-01,0.000000000000000000e+00,5.494505494505494414e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.292490482330322266e-01,2.503706887364387512e-02,-1.089585646986961365e-01,2.284265160560607910e-01,3.359482064843177795e-02,1.330038756132125854e-01,-4.335759878158569336e-01,2.364215068519115448e-02,-5.724518299102783203e-01,7.851535081863403320e-02,2.500000000000000000e-01,1.489361702127659504e-01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.958900988101959229e-01,8.818339705467224121e-01,2.783919274806976318e-01,-2.008083760738372803e-01,-2.834181487560272217e-01,-1.880896091461181641e-01,6.246917843818664551e-01,7.665252685546875000e-01,-8.460536599159240723e-01,4.510069489479064941e-01,6.250000000000000000e-02,5.769230769230769551e-02,1.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-6.164228320121765137e-01,6.535540819168090820e-01,3.789093494415283203e-01,-2.227560430765151978e-01,-8.806404471397399902e-01,1.086964607238769531e-01,9.173394441604614258e-01,1.252601146697998047e+00,-7.297752499580383301e-01,-1.750158369541168213e-01,1.428571428571428492e-01,7.586206896551724033e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.116767764091491699e-01,7.945888489484786987e-02,4.598029553890228271e-01,-7.919560670852661133e-01,7.251291871070861816e-01,6.488315463066101074e-01,6.442252397537231445e-01,-1.625846028327941895e-01,-1.619712859392166138e-01,3.809870481491088867e-01,1.666666666666666574e-01,4.932735426008968277e-02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.199433565139770508e-01,1.966661810874938965e-01,5.052104592323303223e-01,-1.060036718845367432e-01,9.258493036031723022e-02,3.651992380619049072e-01,1.561955571174621582e+00,-1.203842878341674805e+00,3.505385667085647583e-02,3.607487305998802185e-02,0.000000000000000000e+00,1.150442477876106179e-01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.283304810523986816e-01,4.232704341411590576e-01,-2.851566970348358154e-01,-1.117992639541625977e+00,3.482571244239807129e-01,-6.354078054428100586e-01,6.830426454544067383e-01,9.246040582656860352e-01,-1.977362334728240967e-01,-4.533981978893280029e-01,0.000000000000000000e+00,2.822580645161290244e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.992961108684539795e-01,-6.037610769271850586e-02,6.902385354042053223e-01,-7.275200486183166504e-01,-4.528667032718658447e-02,1.093819960951805115e-01,9.062592983245849609e-01,5.587431788444519043e-01,-7.910044193267822266e-01,2.826237305998802185e-02,0.000000000000000000e+00,3.157894736842105365e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.857141852378845215e-01,1.084288716316223145e+00,2.012204408645629883e+00,-2.018861919641494751e-01,-2.177507132291793823e-01,-7.600860595703125000e-01,8.563926219940185547e-01,9.473447203636169434e-01,-3.718933165073394775e-01,-4.997281432151794434e-01,3.125000000000000000e-02,8.849557522123893682e-02,3.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.826288580894470215e-01,3.202082514762878418e-01,-6.107284426689147949e-01,-2.120322734117507935e-02,1.158796027302742004e-01,3.671903312206268311e-01,7.416751980781555176e-01,6.733855605125427246e-01,-1.089087009429931641e+00,-2.471906542778015137e-01,0.000000000000000000e+00,3.249097472924187407e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.294646859169006348e-01,1.745915263891220093e-01,-8.347738981246948242e-01,-8.384174853563308716e-02,1.455320566892623901e-01,3.252546191215515137e-01,9.632878303527832031e-01,1.481268644332885742e+00,-3.158438503742218018e-01,3.163416385650634766e-01,7.142857142857142461e-02,8.108108108108108558e-02,1.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-9.216772913932800293e-01,2.291027009487152100e-01,6.363614797592163086e-01,-7.287985682487487793e-01,-4.275286495685577393e-01,-6.084154248237609863e-01,3.116948306560516357e-01,6.578812599182128906e-01,-7.459130287170410156e-01,-5.154106616973876953e-01,0.000000000000000000e+00,3.571428571428571230e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.023080348968505859e+00,1.078645586967468262e+00,7.989471405744552612e-02,1.078273877501487732e-01,2.255792357027530670e-02,1.477584093809127808e-01,6.100479960441589355e-01,9.435187578201293945e-01,-5.742884278297424316e-01,5.084308981895446777e-01,6.250000000000000000e-02,9.016393442622951115e-02,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.449369341135025024e-01,-7.711548209190368652e-01,-7.957091331481933594e-01,5.664994716644287109e-01,8.229201287031173706e-02,8.435463905334472656e-01,-6.031924486160278320e-02,1.275711894035339355e+00,-1.848017275333404541e-01,-1.949773311614990234e+00,0.000000000000000000e+00,4.827586206896551657e-02,2.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
8.705129623413085938e-01,-7.520121335983276367e-01,6.772062182426452637e-01,9.424484372138977051e-01,3.205943107604980469e-02,-2.087783068418502808e-01,7.219920754432678223e-01,2.528574466705322266e-01,-1.172458887100219727e+00,-3.930165171623229980e-01,0.000000000000000000e+00,4.184100418410041655e-02,3.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-5.469154715538024902e-01,9.001262784004211426e-01,1.052964404225349426e-01,4.716573357582092285e-01,1.134402871131896973e+00,1.797870174050331116e-02,5.355528593063354492e-01,9.813019633293151855e-02,5.488023757934570312e-01,2.209019958972930908e-01,0.000000000000000000e+00,3.237410071942446038e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.892669737339019775e-01,3.058383464813232422e-01,6.419068574905395508e-01,4.988947883248329163e-02,2.055884003639221191e-01,2.688904404640197754e-01,-2.275327593088150024e-01,4.849398434162139893e-01,4.457000494003295898e-01,-5.055129900574684143e-02,9.090909090909091161e-02,1.212121212121212155e-01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.914557814598083496e-01,7.184450030326843262e-01,5.058734416961669922e-01,-1.390587687492370605e-01,3.630301952362060547e-01,7.777258753776550293e-01,6.870923638343811035e-01,2.006601393222808838e-01,1.267808675765991211e+00,-4.091140627861022949e-01,0.000000000000000000e+00,6.779661016949152519e-02,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.992349267005920410e-01,-3.516092896461486816e-03,-8.870459794998168945e-01,-1.105943441390991211e+00,7.367985844612121582e-01,-5.377674698829650879e-01,8.028562664985656738e-01,8.018575310707092285e-01,-1.201114177703857422e+00,-2.486080080270767212e-01,4.166666666666666435e-02,4.516129032258064252e-02,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.151585602201521397e-03,9.335403889417648315e-02,6.103114485740661621e-01,2.596974670886993408e-01,1.801732063293457031e+00,1.009489521384239197e-01,1.180562376976013184e+00,-1.614647746086120605e+00,-9.447107911109924316e-01,-5.363345146179199219e-01,6.666666666666666574e-02,1.036585365853658486e-01,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.252974629402160645e-01,-7.492995262145996094e-01,6.656954884529113770e-01,-1.653942763805389404e-01,2.109486460685729980e-01,7.817335724830627441e-01,1.861744284629821777e+00,-3.981835842132568359e-01,-4.079351723194122314e-01,7.436454296112060547e-02,1.000000000000000056e-01,1.188811188811188801e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.689700067043304443e-01,2.817815244197845459e-01,4.627317786216735840e-01,1.819459348917007446e-01,1.259682923555374146e-01,2.737450599670410156e-01,9.031246900558471680e-01,3.309933543205261230e-01,-5.361921191215515137e-01,-9.553476423025131226e-02,1.000000000000000056e-01,1.166666666666666685e-01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.693260908126831055e-01,2.394163608551025391e-02,-8.123599886894226074e-01,-1.637193001806735992e-02,-2.075393684208393097e-03,7.072882652282714844e-01,6.100734472274780273e-01,-4.243149757385253906e-01,-7.551206946372985840e-01,1.499201208353042603e-01,0.000000000000000000e+00,2.300000000000000100e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.433792531490325928e-02,-6.535287499427795410e-01,1.042757034301757812e+00,1.075579691678285599e-02,2.586831748485565186e-01,1.636253237724304199e+00,-1.706746071577072144e-01,1.861845970153808594e+00,5.465081334114074707e-01,6.504017114639282227e-01,0.000000000000000000e+00,6.849315068493150305e-03,2.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.402290612459182739e-01,-1.158823132514953613e+00,-9.824200719594955444e-02,-1.296182870864868164e-01,-3.479125350713729858e-02,8.776534348726272583e-02,1.425420761108398438e+00,6.017706990242004395e-01,3.785516321659088135e-01,-9.497395157814025879e-02,4.000000000000000083e-02,1.515151515151515194e-01,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.295584917068481445e-01,4.569331705570220947e-01,2.005017101764678955e-01,4.344232082366943359e-01,7.912859916687011719e-01,1.835150271654129028e-01,1.000304460525512695e+00,1.009440049529075623e-01,-1.964990645647048950e-01,-4.191005229949951172e-01,1.538461538461538547e-01,9.154929577464789026e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.055887103080749512e-01,5.902542546391487122e-02,-8.346344344317913055e-03,-1.640653908252716064e-01,-1.030227076262235641e-02,9.455385208129882812e-01,6.707346439361572266e-01,2.587026059627532959e-01,-4.549823701381683350e-01,-5.305050611495971680e-01,0.000000000000000000e+00,3.571428571428571230e-02,1.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
4.802618026733398438e-01,4.637638032436370850e-01,3.274598419666290283e-01,-1.055129647254943848e+00,4.547063410282135010e-01,-5.147959664463996887e-02,4.441263377666473389e-01,1.065495371818542480e+00,-7.725334912538528442e-02,-2.155569791793823242e-01,0.000000000000000000e+00,1.515151515151515194e-02,1.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
8.410018682479858398e-01,2.877257391810417175e-02,-5.368567109107971191e-01,3.414806723594665527e-01,-1.089234471321105957e+00,2.245629549026489258e+00,4.350942075252532959e-01,-1.177206709980964661e-01,5.607930570840835571e-02,-1.501198887825012207e+00,2.222222222222222307e-02,3.125000000000000000e-02,4.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-3.447555601596832275e-01,4.924717843532562256e-01,4.006817638874053955e-01,-1.289888918399810791e-01,-1.779660731554031372e-01,1.845032908022403717e-02,1.488657236099243164e+00,3.265609443187713623e-01,-2.413860112428665161e-01,-4.161541536450386047e-02,8.333333333333332871e-02,4.562737642585551479e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.991205155849456787e-01,3.785593807697296143e-01,-1.131335422396659851e-01,1.924866586923599243e-01,5.846627950668334961e-01,-8.485160022974014282e-02,1.477250337600708008e+00,-1.777833402156829834e-01,-5.793891549110412598e-01,-6.236529350280761719e-01,7.692307692307692735e-02,1.022727272727272790e-01,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.983571469783782959e-01,-2.412397786974906921e-02,-1.326995253562927246e+00,4.875170812010765076e-02,4.997979998588562012e-01,1.936611771583557129e+00,6.030726432800292969e-01,1.265532374382019043e+00,7.046157717704772949e-01,-2.330792427062988281e+00,0.000000000000000000e+00,4.074074074074074403e-02,4.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
6.880791187286376953e-01,-3.536821603775024414e-01,-5.654076859354972839e-02,6.119017004966735840e-01,1.147539854049682617e+00,-5.121633410453796387e-01,1.189321517944335938e+00,2.331716194748878479e-02,-6.097614169120788574e-01,2.033495455980300903e-01,2.631578947368420907e-02,6.425702811244979329e-02,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.998240947723388672e-01,1.709691286087036133e+00,8.420961350202560425e-02,-2.520732581615447998e-01,8.470042347908020020e-01,-1.092709779739379883e+00,6.510449647903442383e-01,4.888637363910675049e-01,-1.545445322990417480e+00,4.559327289462089539e-02,3.846153846153846367e-02,2.158273381294964141e-02,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.793436244130134583e-02,1.962060034275054932e-01,1.102460622787475586e+00,2.890288233757019043e-01,4.712438881397247314e-01,7.461172342300415039e-01,2.610783874988555908e-01,4.893125593662261963e-01,-9.200884029269218445e-03,3.853431344032287598e-02,7.142857142857142461e-02,7.615894039735099375e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.194843649864196777e+00,6.103667020797729492e-01,8.746850490570068359e-01,-9.849937558174133301e-01,-1.274077594280242920e-02,2.505266368389129639e-01,-2.490071952342987061e-01,4.503154158592224121e-01,-1.384384870529174805e+00,-7.567056417465209961e-01,0.000000000000000000e+00,9.708737864077669061e-03,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-7.530703544616699219e-01,7.177137136459350586e-01,4.291390180587768555e-01,9.709225594997406006e-02,7.600136846303939819e-02,4.959975779056549072e-01,1.050348401069641113e+00,5.548522472381591797e-01,-1.697140932083129883e-01,-8.145166039466857910e-01,0.000000000000000000e+00,4.119850187265917257e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.976481527090072632e-01,6.308971345424652100e-02,4.066098928451538086e-01,-4.052868485450744629e-01,3.753661736845970154e-02,1.258861124515533447e-01,7.419050335884094238e-01,3.628032803535461426e-01,-4.775075241923332214e-02,-4.428554475307464600e-01,1.111111111111111049e-01,1.034482758620689641e-01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.050221413373947144e-01,3.033751249313354492e-01,-8.335406184196472168e-01,4.682922363281250000e-01,-1.304968260228633881e-02,-3.607951998710632324e-01,6.308223009109497070e-01,-6.415022611618041992e-01,-7.386425733566284180e-01,1.836945712566375732e-01,6.250000000000000000e-02,1.138211382113821085e-01,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.249138504266738892e-02,-8.009794950485229492e-01,8.393260836601257324e-02,2.841678380966186523e+00,1.239363193511962891e+00,-5.507001280784606934e-01,8.498432040214538574e-01,5.669012665748596191e-02,-1.575716137886047363e+00,7.817438244819641113e-01,2.777777777777777624e-02,5.429864253393665297e-02,3.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.010773062705993652e+00,9.739919751882553101e-02,-3.368445038795471191e-01,1.042975187301635742e+00,-2.377241151407361031e-03,3.684493601322174072e-01,5.051118731498718262e-01,-1.912204772233963013e-01,-1.230225086212158203e+00,1.047430485486984253e-01,0.000000000000000000e+00,3.986710963455149248e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.645375370979309082e-01,-3.669005632400512695e-01,3.011972904205322266e-01,-2.771784365177154541e-01,1.881280690431594849e-01,-3.056608736515045166e-01,8.727545142173767090e-01,2.202203720808029175e-01,-2.866241894662380219e-02,8.021453022956848145e-02,0.000000000000000000e+00,2.764976958525345793e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.234980940818786621e+00,-1.820550858974456787e-01,9.934807568788528442e-02,-5.175167322158813477e-01,3.661820292472839355e-01,1.729116141796112061e-01,5.285440087318420410e-01,-8.307279646396636963e-02,4.913978874683380127e-01,-3.153065443038940430e-01,0.000000000000000000e+00,5.434782608695652023e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-7.507965564727783203e-01,-1.316020041704177856e-01,8.146033883094787598e-01,-9.417874366044998169e-02,7.352667450904846191e-01,1.021049261093139648e+00,1.094470620155334473e+00,-3.545448780059814453e-01,-1.182757735252380371e+00,-1.758083254098892212e-01,0.000000000000000000e+00,3.021978021978021997e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.995925784111022949e-01,1.082317590713500977e+00,3.107750415802001953e-01,1.340190321207046509e-02,-1.965580880641937256e-01,-1.604997515678405762e-01,6.185390353202819824e-01,5.932732820510864258e-01,-9.142138361930847168e-01,-4.763809964060783386e-02,8.333333333333332871e-02,5.434782608695652023e-02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.177607357501983643e-01,1.151437878608703613e+00,8.183863759040832520e-02,1.613819897174835205e-01,-1.264093756675720215e+00,-9.490046650171279907e-02,1.525589823722839355e+00,1.062619909644126892e-01,-1.261792063713073730e+00,-7.280676364898681641e-01,3.846153846153846367e-02,5.769230769230769551e-02,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.541127681732177734e-01,6.158114671707153320e-01,-7.926405668258666992e-01,1.320145279169082642e-01,1.221931576728820801e+00,-6.976034641265869141e-01,1.963813155889511108e-01,1.138264656066894531e+00,-1.010737895965576172e+00,-1.811262845993041992e+00,2.083333333333333218e-02,3.030303030303030387e-02,4.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.916887149214744568e-02,-4.390796422958374023e-01,-7.468570470809936523e-01,-1.617065787315368652e+00,5.481619834899902344e-01,-7.685512304306030273e-01,4.139605760574340820e-01,1.257946014404296875e+00,-6.462062001228332520e-01,-1.686776757240295410e+00,6.666666666666666574e-02,8.737864077669903196e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-9.463054686784744263e-02,-2.924464643001556396e-01,5.393126606941223145e-01,9.496018886566162109e-01,9.006834030151367188e-02,-1.144244223833084106e-01,3.836394548416137695e-01,1.036750078201293945e+00,-5.458433032035827637e-01,-1.484485715627670288e-01,0.000000000000000000e+00,1.680672268907562952e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.303519725799560547e-01,6.750803589820861816e-01,1.063164472579956055e+00,-8.619788289070129395e-01,-6.668238639831542969e-01,1.200123190879821777e+00,1.518316149711608887e+00,-3.446746468544006348e-01,-4.466337859630584717e-01,1.598739027976989746e-01,0.000000000000000000e+00,1.363636363636363570e-02,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
